cohort,outcome,model,variable,n,events,coefficient,standard_error,hazard_ratio,ci95_low,ci95_high,p_value,c_index,risk_median_threshold,risk_group_logrank_chi2,risk_group_logrank_p,risk_score_c_index,n_model_genes,n_genes_present,genes_present,missing_genes
GSE31210_eligible,OS,risk_univariable,risk_score_z,193,25,0.41902817447156776,0.1468559141542169,1.5204831929972118,1.1401850601872128,2.027626234470568,0.004326386453207181,0.6849609900457359,-0.1035755488912787,8.787161832648595,0.0030335784794643388,0.6849609900457359,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,OS,risk_clinical_adjusted,risk_score_z,193,25,0.3403417104042115,0.15616707108725025,1.4054277578070604,1.034847684417171,1.9087129556916722,0.029306150902574532,0.7148237826203928,-0.1035755488912787,8.787161832648595,0.0030335784794643388,0.6849609900457359,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,OS,risk_clinical_adjusted,age_years_z,193,25,0.18364513673981775,0.22228367676105207,1.2015893475172594,0.7772207451181791,1.8576665241319774,0.40870503156630245,0.7148237826203928,-0.1035755488912787,8.787161832648595,0.0030335784794643388,0.6849609900457359,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,OS,risk_clinical_adjusted,male,193,25,0.2531852890260247,0.40518127965822787,1.2881219295818134,0.5821832495123924,2.850061568860468,0.532056929654396,0.7148237826203928,-0.1035755488912787,8.787161832648595,0.0030335784794643388,0.6849609900457359,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,OS,risk_clinical_adjusted,stage_II,193,25,0.8876555795707762,0.4316118908890714,2.4294273704711946,1.0425777720845288,5.661081126440952,0.0397241461755035,0.7148237826203928,-0.1035755488912787,8.787161832648595,0.0030335784794643388,0.6849609900457359,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,RFS,risk_univariable,risk_score_z,193,50,0.37548602381207996,0.10571118406017888,1.4556987469683365,1.1832822005160932,1.7908313342336672,0.00038231626200034265,0.6307594128908742,-0.1035755488912787,7.761230654866254,0.005337957720629341,0.6307594128908742,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,RFS,risk_clinical_adjusted,risk_score_z,193,50,0.28564086154715296,0.11190982754631275,1.330614494599478,1.0685446682718425,1.6569592136019085,0.010697753003980097,0.6839821314613912,-0.1035755488912787,7.761230654866254,0.005337957720629341,0.6307594128908742,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,RFS,risk_clinical_adjusted,age_years_z,193,50,0.2972041830270137,0.16747518490510843,1.3460901201456463,0.9694298348917361,1.8690972222410265,0.07596127379293212,0.6839821314613912,-0.1035755488912787,7.761230654866254,0.005337957720629341,0.6307594128908742,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,RFS,risk_clinical_adjusted,male,193,50,0.16547257062257495,0.2854621133346657,1.1799505969653086,0.67433168726686,2.0646863221300853,0.562140137530613,0.6839821314613912,-0.1035755488912787,7.761230654866254,0.005337957720629341,0.6307594128908742,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE31210_eligible,RFS,risk_clinical_adjusted,stage_II,193,50,0.9082746356753021,0.3142319835382332,2.4800398675565045,1.3396119037417737,4.591328076056934,0.0038467982001541955,0.6839821314613912,-0.1035755488912787,7.761230654866254,0.005337957720629341,0.6307594128908742,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
GSE50081_adenocarcinoma_like,OS,risk_univariable,risk_score_z,127,53,0.42986059123423,0.14903068269146721,1.537043231311708,1.1477005892918448,2.058465349729279,0.003921896191394931,0.619304152637486,-0.12870312584642385,4.993636415558115,0.025440691415407092,0.619304152637486,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,
